target,text,transformed_text
0,Huh so fast... Dat means u havent finished painting?,huh fast dat mean u havent finish paint
0,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk carpark
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gon na let know co come bak holiday day come number
0,Good evening! this is roger. How are you?,good even roger
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn christma thing think decid keep mp3 doesnt work
0,Wen did you get so spiritual and deep. That's great,wen get spiritu deep great
0,MMM ... Fuck .... Merry Christmas to me,mmm fuck merri christma
1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm
0,Yup bathe liao...,yup bath liao
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,hope enjoy new content text stop 61610 unsubscrib provid
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,run manag 5 minut need oxygen might resort roller option
0,Already one guy loving you:-.,alreadi one guy love
0,Mm have some kanji dont eat anything heavy ok,mm kanji dont eat anyth heavi ok
0,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",okey dokey bit sort stuff
0,Yes... I trust u to buy new stuff ASAP so I can try it out,ye trust u buy new stuff asap tri
0,Well done and ! luv ya all ,well done luv ya
1,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobil award bonu caller prize 2nd attempt contact call box95qu
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,unsubscrib servic get ton sexi babe hunk straight phone go http subscript
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,messag import inform o2 user today lucki day 2 find log onto http fantast surpris await
0,Sending you greetings of joy and happiness. Do have a gr8 evening,send greet joy happi gr8 even
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",call 09094100151 use ur min call cast mob vari servic provid aom aom box61 m60 1er u stop age
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",thank rington order refer t91 charg gbp 4 per week unsubscrib anytim call custom servic 09057039994
0,And miss vday the parachute and double coins??? U must not know me very well...,miss vday parachut doubl coin u must know well
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,hi engag fixd lt gt th next month know realli shock bt hmm njan vilikkam ws al sudn
0,And pls pls drink plenty plenty water,pl pl drink plenti plenti water
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),nope b go 2 sch fri quit earli lor co my si got paper da morn
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",good morn im suffer fever dysentri abl come offic today
0,Pls accept me for one day. Or am begging you change the number.,pl accept one day beg chang number
0,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,park next mini come today think
0,O was not into fps then.,fp
0,You do your studies alone without anyones help. If you cant no need to study.,studi alon without anyon help cant need studi
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",free game get rayman golf 4 free o2 game arcad 1st get ur game set repli post save activ8 press 0 key arcad termsappli
1,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP,last chanc 2 claim ur worth discount ye 85023 offer mobil cs sub 16 remov txt x stop
0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,stand away heart ach without wonder crave
1,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entri weekli comp send word enter 84128 18 c cust care 08712405020
0,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch 2bold
0,Prakesh is there know.,prakesh know
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,look back build coat want get sick hurri home wear coat gym
0,Boo. How's things? I'm back at home and a little bored already :-(,boo thing back home littl bore alreadi
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,mayb fat finger press button know
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",consid wall bunker shit import never play peac guess place high enough matter
0,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick give enough time get park
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.,wamma get laid want real doggin locat sent direct mobil join uk largest dog network txt dog 69696 nyt ec2a 3lp
0,Do u still have plumbers tape and a wrench we could borrow?,u still plumber tape wrench could borrow
0,Hui xin is in da lib.,hui xin da lib
0,Did either of you have any idea's? Do you know of anyplaces doing something?,either idea know anyplac someth
0,"Oh yes, why is it like torture watching england?",oh ye like tortur watch england
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx
0,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,babe uawak feellikw via alett thatmum gotmarri ourback åð fuckinnic selfish
0,Gud ni8.swt drms.take care,gud care
0,Hmmm.but you should give it on one day..,give one day
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,get free mobil video player free movi collect text go free extra film order c appli 18 yr
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1 nokia tone 4 ur mob everi week txt nok 87021 1st tone free get txtin tell ur friend 16 repli hl 4info
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,li hai bore da lectur repeat last week stuff wast time
0,Yeah that's the impression I got,yeah impress got
0, and  picking them up from various points,pick variou point
1,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",urgent mobil 07808726822 award bonu caller prize 2nd attempt contact call box95qu
0,I'm in a movie... Collect car oredi...,movi collect car oredi
0,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give co said one nighter persev found one cheap apologis advanc somewher sleep isnt
0,Also remember to get dobby's bowl from your car,also rememb get dobbi bowl car
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,go tell friend sure want live smoke much spend hour beg come smoke
0,Cuz ibored. And don wanna study,cuz ibor wan na studi
0,In da car park ,da car park
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.,pleas da call mistak side sorri da pl da goto doctor
0,Loosu go to hospital. De dont let it careless.,loosu go hospit de dont let careless
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,everyth weather keep extra warm cold noth seriou pl lot vitamin c
0,Dude got a haircut. Now its breezy up there,dude got haircut breezi
1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,privat 2003 account statement 07753741225 show 800 point call 08715203677 identifi code 42478 expir
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",lt gt g saw day ago guy want sell wifi lt gt 3g lt gt blank
0,With my sis lor... We juz watched italian job.,si lor juz watch italian job
0,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",darlin cantdo anythingtomorrow mypar aretak outfor meal u free
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,sorri c ur msg yar lor poor thing 4 one night tmr u brand new room 2 sleep
0,Its worse if if uses half way then stops. Its better for him to complete it.,wors use half way stop better complet
0,K..k.:)congratulation ..,k congratul
0,Yup no more already... Thanx 4 printing n handing it up.,yup alreadi thanx 4 print n hand
0,I surely dont forgot to come:)i will always be in touch in with you:-),sure dont forgot come alway touch
0,Oh ok..,oh ok
0,Well I might not come then...,well might come
0,Update your face book status frequently :),updat face book statu frequent
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",hi mobil lt gt ad contact list great place send free sm peopl visit
0,Me sef dey laugh you. Meanwhile how's my darling anjie!,sef dey laugh meanwhil darl anji
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,privat 2003 account statement show 800 point call 08718738002 identifi code 48922 expir
1,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,tri contact offer new video phone 750 anytim network min half price rental camcord call 08000930705 repli deliveri wed
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,nutter cutter ctter cttergg cttargg ctargg ctagg ie
0,Ultimately tor motive tui achieve korli.,ultim tor motiv tui achiev korli
0,"Ask g or iouri, I've told the story like ten times already",ask g iouri told stori like ten time alreadi
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",u wake alreadi wat u u pick us later rite take sq825 reach ard 7 smth 8 like dat u check e arriv time c ya soon
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
0,"see you then, we're all christmassy here!",see christmassi
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news polic station toilet stolen cop noth go
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",new theori argument win situat lose person dont argu ur friend kick amp say alway correct
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol need cash nitro hurri come crash
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",friend got say up order gram got lt gt get
0,"Come to mu, we're sorting out our narcotics situation",come mu sort narcot situat
0,Sorry da..today i wont come to play..i have driving clas..,sorri da today wont come play drive cla
0,But i'm surprised she still can guess right lor...,surpris still guess right lor
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,get threat sale execut shifad rais complaint offici messag
0,Anytime lor...,anytim lor
0,Am I the only one who doesn't stalk profiles?,one stalk profil
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast
0,You can jot down things you want to remember later.,jot thing want rememb later
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",valu custom pleas advis follow recent review mob award bonu prize call 09066364589
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok walik ard u wan 2 buy anyth go ur hous
0,Dhoni have luck to win some big title.so we will win:),dhoni luck win big win
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,movi theatr go watch unlimit movi pay
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",hey doc pl want get nice shirt hubbi nice fite one budget lt gt k help pl load card abi hw keep post luv 2 mj
0,Yeah right! I'll bring my tape measure fri!,yeah right bring tape measur fri
0,Good. do you think you could send me some pix? I would love to see your top and bottom...,good think could send pix would love see top bottom
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp3 player
0,Is that seriously how you spell his name?,serious spell name
0,I am in a marriage function,marriag function
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free messag activ 500 free text messag repli messag word free term condit visit
0,Please sen :)my kind advice :-)please come here and try:-),pleas sen kind advic pleas come tri
0,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",thatåõ alrit girl u know gail neva wrong take care sweet donåõt u l8tr hun love yaxxx
0,He says hi and to get your ass back to south tampa (preferably at a kegger),say hi get ass back south tampa prefer kegger
0,Sian... Aft meeting supervisor got work 2 do liao... U working now?,sian aft meet supervisor got work 2 liao u work
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",oh grand bit parti mention cover charg probabl first come first serv
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,txt call 86888 claim reward 3 hour talk time use phone inc 3hr 16 stop txtstop
0,That's one of the issues but california is okay. No snow so its manageable,one issu california okay snow manag
0,"I can't right this second, gotta hit people up first",ca right second got ta hit peopl first
0,Give one miss from that number please,give one miss number pleas
0,Ok thanx... Take care then...,ok thanx take care
0,Haha... can... But i'm having dinner with my cousin...,haha dinner cousin
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt order rington order process
0,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",got salt rub open wound like
0,Ho ho - big belly laugh! See ya tomo,ho ho big belli laugh see ya tomo
0,By monday next week. Give me the full gist,monday next week give full gist
0,Are you coming to day for class.,come day class
0,I'm home...,home
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",japanes proverb one u none u must indian version one let none leav final kerala version one stop none make strike
0,Are you willing to go for aptitude class.,will go aptitud class
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someon contact date servic enter phone fanci find call landlin 09111032124 pobox12n146tf150p
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",sign matur start say big thing actual start understand small thing nice even bslvyl
0,"Haha, that was the first person I was gonna ask",haha first person gon na ask
0,Host-based IDPS for linux systems.,idp linux system
0,Watching tv lor...,watch tv lor
0,Can you say what happen,say happen
1,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",urgent mobil number bonu caller prize 2nd attempt reach call 09066368753 asap box 97n7qp 150ppm
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr
0,K.k.this month kotees birthday know?,month kote birthday know
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",hi way u 2day normal way real ur uniqu hope know u 4 rest mylif hope u find wot lost
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx
0,Reverse is cheating. That is not mathematics.,revers cheat mathemat
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrat 2 mobil 3g videophon r call 09063458130 videochat wid mate play java game dload polyph music nolin rentl
0,I just cooked a rather nice salmon a la you,cook rather nice salmon la
0,Surely result will offer:),sure result offer
0,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thank da thangam feel happi dear also miss da
0,am up to my eyes in philosophy,eye philosophi
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",dear shall mail street shall updat look edukkukaye raksha good one real sens
0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february",tell make littl spreadsheet track whose idea smoke determin entir month februari
0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",u fanci meetin 4 cha åð hav lil beverag txt ring meet l8r quit tire got 3 love pete x x
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",frnd neces life imagin urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event esp care miss amp irrit u 4wrd frnd wthout u cant live jst takecar goodmorn
0,I'm fine. Hope you are also,fine hope also
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oop sorri check mind pick tomo half eight station would ok
0,I send the print  outs da.,send print out da
0,Oh ic. I thought you meant mary jane.,oh ic thought meant mari jane
0,"Hey , is * rite u put åÈ10 evey mnth is that all?",hey rite u put åè10 evey mnth
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,yeah like goe like friend imma flip shit like half hour
0,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,hi petey noiåõm ok want 2 chat coz avent spoken 2 u 4 long ur doin good nit js love ya
0,Sweet heart how are you?,sweet heart
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
0,It shall be fine. I have avalarr now. Will hollalater,shall fine avalarr hollalat
0,Very hurting n meaningful lines ever: \I compromised everything for my love,hurt n meaning line ever compromis everyth love
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,privat 2004 account statement 07742676969 show 786 unredeem bonu point claim call 08719180248 identifi code 45239 expir
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobil club choos top qualiti item mobil 7cfca1a
0,"ItÛ÷s reassuring, in this crazy world.",reassur crazi world
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room",back amp pack car let know room
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbag bag egg jam bread hannaford wheat chex
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",moment day bring hope afternoon bring faith even bring luv night bring rest wish u find morn
0,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,ìï eatin later eatin wif fren lei ìï go home first
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",0a network allow compani bill sm respons
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",free rington wait collect simpli text password 85069 verifi get usher britney fml
0,&lt;#&gt;  w jetton ave if you forgot,lt gt w jetton ave forgot
0,Po de :-):):-):-):-). No need job aha.,po de need job aha
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",happi advanc
0,That sucks. I'll go over so u can do my hair. You'll do it free right?,suck go u hair free right
0,We still on for tonight?,still tonight
0,Short But Cute: \Be a good person,short cute good person
0,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,themob yo yo come new select hot download member get free click open next link sent ur fone
0,Nt yet chikku..simple habba..hw abt u?,nt yet chikku simpl habba hw abt u
0,Well she's in for a big surprise!,well big surpris
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",forgotten might coupl buck send tomorrow k love ya
0,Where to get those?,get
1,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,win shop spree everi week start 2 play text store skilgm tscs08714740323 1winawk age16
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler get 8th leav long 9 get like hour
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,gon na death gon na leav note say rob fault aveng
0,You call times job today ok umma and ask them to speed up,call time job today ok umma ask speed
0,I'll talk to the others and probably just come early tomorrow then,talk other probabl come earli tomorrow
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,yar lor wait 4 mum 2 finish sch lunch lor whole morn stay home clean room room quit clean hee
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm 2 end bid notif repli end
0,Ya even those cookies have jelly on them,ya even cooki jelli
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",yo parent gettin cash good news pick downstem
0,Yes fine ,ye fine
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,want kfc tuesday buy 2 meal gravi 2 mark 2
0,Gibbs unsold.mike hussey,gibb hussey
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg want scream weigh lost weight woohoo
0,S s..first time..dhoni rocks...,first time dhoni rock
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorri light turn green meant anoth friend want lt gt worth may around
0,"K, I'll work something out",k work someth
0,Good night. Am going to sleep.,good night go sleep
0,No problem with the renewal. I.ll do it right away but i dont know his details.,problem renew right away dont know detail
0,How much is blackberry bold2 in nigeria.,much blackberri bold2 nigeria
0,"Alright omw, gotta change my order to a half8th",alright omw got ta chang order half8th
0,Serious? What like proper tongued her,seriou like proper tongu
0,Anything lor is she coming?,anyth lor come
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,fine difficulti phone work mine pl send anoth friend request
0,Buy one egg for me da..please:),buy one egg da pleas
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",oh god found number glad text back xafter msg cst std ntwk chg
0,Merry christmas to u too annie!,merri christma u anni
0,Hey i've booked the pilates and yoga lesson already... Haha,hey book pilat yoga lesson alreadi haha
0,You got called a tool?,got call tool
0,Sen told that he is going to join his uncle finance in cbe,sen told go join uncl financ cbe
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy goe walk day get polic abstract still wake miss babe
0,No screaming means shouting..,scream mean shout
0,Are you at work right now ?,work right
0,"That means you got an A in epi, she.s fine. She.s here now.",mean got epi fine
0,Me fine..absolutly fine,fine absolutli fine
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",alway put busi put pictur ass facebook one open peopl ever met would think pictur room would hurt make feel violat
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ring come guy costum gift futur yowif hint hint
0,Sorry i'm not free...,sorri free
0,Watching tv lor. Nice one then i like lor.,watch tv lor nice one like lor
0,(That said can you text him one more time?),said text one time
0,Erm. I thought the contract ran out the4th of october.,erm thought contract ran the4th octob
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back
0,I am not sure about night menu. . . I know only about noon menu,sure night menu know noon menu
0,No. On the way home. So if not for the long dry spell the season would have been over,way home long dri spell season would
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,escap theatr go watch kavalan minut
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal
0,K.k:)when are you going?,go
0,"Cool, text me when you're ready",cool text readi
0,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,fine thatåõ way u feel thatåõ way gota b
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",good morn boytoy yummi lip sexi bun think crave need
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,u come back 4 dinner rite dad ask confirm wif u
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",chanc win free bluetooth headset simpli repli back
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",nice wait text right gon na pay ticket ya know
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,true lov n care wil nevr go unrecogn though somon often make mistak valu definitli undrstnd start miss
0,Umma. Did she say anything,umma say anyth
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,realis busi guy tri bother get exam outta way tri car gr8 day
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm
1,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratul week competit draw u prize claim call 09050002311 b4280703 sm 18 150ppm
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mysteri solv open email sent anoth batch sweeti
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladi invit friend repli see stop send stop frnd 62468
0,They r giving a second chance to rahul dengra.,r give second chanc rahul dengra
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",thought get watch co that kind thing u get4an18th love much
0,Pathaya enketa maraikara pa',pathaya enketa maraikara pa
0,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though",sure thing big man hockey elect 6 go longer hour though
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,hello handsom find job lazi work toward get back net mummi boytoy miss
0,"Haha awesome, be there in a minute",haha awesom minut
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.,told tell stupid hear wont tell anyth dad call brother spoken
0,Happy new years melody!,happi new year melodi
0,Ok i've sent u da latest version of da project.,ok sent u da latest version da project
